Year,Lyrics
2017,"Call it love and devotion
Call it the mom’s adoration (foundation)
A special bond of creation, hah
For all the single mums out there
Going through frustration
Clean Bandit, Sean-Da-Paul, Anne-marie, sing, make them hear
She works the night, by the water
She's gonna stress, so far away from her father's daughter
She just wants a life for her baby
All on her own, no one will come
She's got to save him (daily struggle)
She tells him ""ooh love""
No one's ever gonna hurt you, love
I'm gonna give you all of my love
Nobody matters like you (stay up there, stay up there)
She tells him ""your life ain't gonna be nothing like my life (straight)
You're gonna grow and have a good life
I'm gonna do what I've got to do"" (stay up there, stay up there)
So, rockabye baby, rockabye
I'm gonna rock you
Rockabye baby, don't you cry
Somebody's got you
Rockabye baby, rockabye
I'm gonna rock you
Rockabye baby, don't you cry
Rockabye, no (Rockabye-rocka-rocka-rocka-bye) (oh)
Rockabye, yeah, yeah (Rockabye-rocka-rocka-rocka-bye)
Single mom what you doing out there?
Facing the hard life without no fear 
Just see and know that you really care
'Cause any obstacle come you well prepared
And no mamma you never shed tear
'Cause you haffi set things year after year
And you give the youth love beyond compare
You find the school fee and the bus fare
Hmmmm more when paps disappear
In a wrong bar can't find him nowhere
Steadily you work flow, heavily you know so you nah stop
No time no time fi a jeer
Now she gotta a six year old
Trying to keep him warm
Trying to keep all the cold
When he looks her in the eyes
He don't know he's safe when she says
""Ooh love""
No one's ever gonna hurt you, love
I'm gonna give you all of my love
Nobody matters like you
So, rockabye baby, rockabye
I'm gonna rock you
Rockabye baby, don't you cry
Somebody's got you
Rockabye baby, rockabye
I'm gonna rock you
Rockabye baby, don't you cry (Bidda-bang-bang-bang, alright then)
Rockabye, no (Rockabye-rocka-rocka-rocka-bye) (Oh)
Rockabye, yeah (Rockabye-rocka-rocka-rocka-bye) (yeah)
Rockabye don't bother cry
Lift up your head, lift it up to the sky, yo
Rockabye don't bother cry
Angels around you, just joy your eye
Now she gotta a six year old
Trying to keep him warm
Trying to keep all the cold
When he looks her in the eyes
He don't know he's safe when she says
She tells him ""ooh love""
No one's ever gonna hurt you, love
I'm gonna give you all of my love
Nobody matters like you (stay up there, stay up there)
She tells him ""your life ain't gonna be nothing like my life (straight)
You're gonna grow and have a good life
I'm gonna do what I've got to do"" (yeah)
So, rockabye baby, rockabye (Rockabye-rocka-rocka-rocka-bye)
I'm gonna rock you
Rockabye baby, don't you cry (Rockabye-rocka-rocka-rocka-bye)
Somebody's got you
Rockabye baby, rockabye (Rockabye-rocka-rocka-rocka-bye)
I'm gonna rock you
Rockabye baby, don't you cry (Bidda-bang-bang-bang, alright then)
Rockabye
Rockabye don't bother cry
Lift up your head, lift it up to the sky, yo (Rockabye!)
Rockabye don't bother cry (yeah yeah)
Angels around you, just joy your eye (Rockabye!)
Rockabye don't bother cry
Lift up your head, lift it up to the sky, yo (Rockabye!)
Rockabye don't bother cry 
Angels around you, just joy your eye"
2017,"Can't keep my hands to myself
Think I'll dust 'em off, put 'em back up on the shelf
In case my little baby girl is in need
Am I coming out of left field?
Ooh woo, I'm a rebel just for kicks, now
I been feeling it since 1966, now
Might be over now, but I feel it still
Ooh woo, I'm a rebel just for kicks, now
Let me kick it like it's 1986, now
Might be over now, but I feel it still
Got another mouth to feed
Leave her with a baby sitter, mama, call the grave digger
Gone with the fallen leaves
Am I coming out of left field?
Ooh woo, I'm a rebel just for kicks, now
I been feeling it since 1966, now
Might've had your fill, but you feel it still
Ooh woo, I'm a rebel just for kicks, now
Let me kick it like it's 1986, now
Might be over now, but I feel it still
We could fight a war for peace
(Ooh woo, I'm a rebel just for kicks, now)
Give in to that easy living
Goodbye to my hopes and dreams
Stop flipping for my enemies
We could wait until the walls come down
(Ooh woo, I'm a rebel just for kicks, now)
It's time to give a little to the
Kids in the middle, but oh 'til it falls
Won't bother me
Is it coming?
Is it coming?
Is it coming?
Is it coming?
Is it coming?
Is it coming back?
Ooh woo, I'm a rebel just for kicks, yeah
Your love is an abyss for my heart to eclipse, now
Might be over now, but I feel it still
Ooh woo, I'm a rebel just for kicks, now
I've been feeling it since 1966, now
Might be over now, but I feel it still
Ooh woo, I'm a rebel just for kicks, now
Let me kick it like it's 1986, now
Might be over now, but I feel it still
Might've had your fill, but you feel it still"
2017,"I used to believe
We were burnin' on the edge of somethin' beautiful
Somethin' beautiful
Selling a dream
Smoke and mirrors keep us waitin' on a miracle
On a miracle
Say, go through the darkest of days
Heaven's a heartbreak away
Never let you go, never let me down
Oh, it's been a hell of a ride
Driving the edge of a knife
Never let you go, never let me down
Don't you give up, nah-nah-nah
I won't give up, nah-nah-nah
Let me love you
Let me love you
Don't you give up, nah-nah-nah
I won't give up, nah-nah-nah
Let me love you
Let me love you
Oh baby, baby
Don't fall asleep
At the wheel, we've got a million miles ahead of us
Miles ahead of us
All that we need
Is a rude awakening to know we're good enough
Know we're good enough
Say go through the darkest of days
Heaven's a heartbreak away
Never let you go, never let me down
Oh it's been a hell of a ride
Driving the edge of a knife
Never let you go, never let me down
Don't you give up, nah-nah-nah
I won't give up, nah-nah-nah
Let me love you
Let me love you
Don't you give up, nah-nah-nah
I won't give up, nah-nah-nah
Let me love you
Let me love you
Oh baby, baby
Never let you go
Never let you go
Never let you go
Never let you go
Never let you go
Never let you go
Never let you go
Never let you go
Never let you go
Never let you go (oh no no no no)
Never let you go (yeah yeah)
I'll never let you go
Don't you give up, nah-nah-nah
I won't give up, nah-nah-nah
Let me love you
Let me love you
Don't you give up, nah-nah-nah
I won't give up, nah-nah-nah
Let me love you
Let me love you"
2017,"Payback is a bad bitch
And baby, I'm the baddest
Now I'm out here looking like revenge
Feelin' like a ten, the best I ever been
And yeah, I know how bad it must hurt
To see me like this, but it gets worse (wait a minute)
Now you're out here looking like regret
Ain't too proud to beg, second chance you'll never get
And yeah, I know how bad it must hurt to see me like this
But it gets worse (wait a minute)
Now payback is a bad bitch
And baby, I'm the baddest
You fuckin' with a savage
Can't have this, can't have this (ah)
And it'd be nice of me to take it easy on ya, but nah
Baby, I'm sorry (I'm not sorry)
Baby, I'm sorry (I'm not sorry)
Being so bad got me feelin' so good
Showing you up like I knew that I would
Baby, I'm sorry (I'm not sorry)
Baby, I'm sorry (I'm not sorry)
Feeling inspired 'cause the tables have turned
Yeah, I'm on fire and I know that it burns
Baby, fineness is the way to kill
Tell me how it feel, bet it's such a bitter pill
And yeah, I know you thought you had bigger, better things
Bet right now this stings (wait a minute)
'Cause the grass is greener under me
Bright as technicolor, I can tell that you can see
And yeah, I know how bad it must hurt to see me like this
But it gets worse (wait a minute)
Now payback is a bad bitch
And baby, I'm the baddest
You fuckin' with a savage
Can't have this, can't have this (ah)
And it'd be nice of me to take it easy on ya, but nah
Baby, I'm sorry (I'm not sorry)
Baby, I'm sorry (I'm not sorry)
Being so bad got me feelin' so good
Showing you up like I knew that I would
Baby, I'm sorry (I'm not sorry)
Baby, I'm sorry (I'm not sorry)
Feeling inspired 'cause the tables have turned
Yeah, I'm on fire and I know that it burns
Talk that talk, baby
Better walk, better walk that walk, baby
If you talk, if you talk that talk, baby
Better walk, better walk that walk, baby
Oh yeah
Talk that talk, baby
Better walk, better walk that walk, baby
If you talk, if you talk that talk, baby
Better walk, better walk that walk, baby
Baby, I'm sorry (I'm not sorry)
Baby, I'm sorry (I'm not sorry)
Being so bad got me feelin' so good
Showing you up like I knew that I would
Baby, I'm sorry (I'm not sorry)
Baby, I'm sorry (I'm not sorry)
Feeling inspired 'cause the tables have turned
Yeah, I'm on fire and I know that it burns
Payback is a bad bitch
And baby, I'm the baddest
I'm the baddest, I'm the baddest"
2017,"I buy a new car for the bitch (for real)
I tear down the mall with the bitch (for real)
You can't even talk to the bitch (no)
She fucking with bosses and shit (oh God)
I pull up in 'Rari's and shit, with choppers and Harley's and shit (for real)
I be Gucci'd down, you wearing Lacoste and shit (bitch)
Yeah, Moncler, yeah, fur came off of that, yeah (yeah)
Triple homicide, put me in a chair, yeah (in jail)
Triple cross the plug, we do not play fair, yeah (oh God)
Got 'em tennis chains on and they real blingy (blingy)
Draco make you do the chicken head like Chingy (Chingy)
Walk in Neiman Marcus and I spend a light fifty (fifty)
Please proceed with caution, shooters, they be right with me (21)
Bad bitch, cute face and some nice titties
Seventy-five hunnid on a Saint Laurent jacket (yeah)
Bitch, be careful where you dumpin' your ashes (bitch)
I ain't no sucker, I ain't cut for no action (nah)
The skreets raised me, I'm a ho bastard (wild, wild, wild, wild)
I bought a 'Rari just so I can go faster (skrrt)
Niggas tryna copy me, they playin' catch up (21)
I might pull up in a Ghost, no Casper (21)
I been smoking gas and I got no asthma
I got one, two, three, four, five, six, seven, eight M's in my bank account, yeah (oh God)
In my bank account, yeah (oh God)
In my bank account, yeah (oh God)
In my bank account, yeah (oh God)
In my bank account, yeah (oh God)
In my bank account, yeah (oh God)
I got one, two, three, four, five, six, seven, eight shooters ready to gun you down, yeah (fast)
Ready to gun you down, yeah (oh God)
Ready to gun you down, yeah (oh God)
Ready to gun you down, yeah (oh God)
Ready to gun you down, yeah (oh God)
Ready to gun you down, yeah (oh God)
Yeah, dog (huh yeah) nah for real dog (21)
Straight up out the 6, now got a house in the Hills, dog (21)
Wanna see a body, nigga? Get you killed dog (wet)
Wanna tweet about me, nigga? Get you killed dog (wet)
Killed dog, I'm a real dog (21) you a lil' dog (21)
Be a dog, wanna be a dog, chasing mil's dog (yeah)
Dunk right in your bitch like O'Neal, dog (wet)
Yes I shoot like Reggie Mill', dog (21)
Chopper sting you like a eel, dog (fast)
I got one, two, three, four, five, six, seven, eight M's in my bank account, yeah (oh God)
In my bank account, yeah (oh God)
In my bank account, yeah (oh God)
In my bank account, yeah (oh God)
In my bank account, yeah (oh God)
In my bank account, yeah (oh God)
I got one, two, three, four, five, six, seven, eight shooters ready to gun you down, yeah (fast)
Ready to gun you down, yeah (oh God)
Ready to gun you down, yeah (oh God)
Ready to gun you down, yeah (oh God)
Ready to gun you down, yeah (oh God)
Ready to gun you down, yeah (oh God)
Ruler clips, send a ruler hit
Pull up on your bitch, she say that I got a ruler dick
Spray your block down, we not really with that ruh-rah shit
Glock cocked now, I don't really give no fuck 'bout who I hit
Yeah, your bitch, she get jiggy with me
Keep that Siggy with me
Bitch, I'm Mad Max, you know I got Ziggy with me
Keep a mad mag in case they wanna get busy with me
'Rari matte black and I got a Bentley with me
I got one, two, three, four, five, six, seven, eight M's in my bank account, yeah (oh God)
In my bank account, yeah (oh God)
In my bank account, yeah (oh God)
In my bank account, yeah (oh God)
In my bank account, yeah (oh God)
In my bank account, yeah (oh God)
I got one, two, three, four, five, six, seven, eight shooters ready to gun you down, yeah (fast)
Ready to gun you down, yeah (oh God)
Ready to gun you down, yeah (oh God)
Ready to gun you down, yeah (oh God)
Ready to gun you down, yeah (oh God)
Ready to gun you down, yeah (oh God)
Seventy-five hunnid on a Saint Laurent jacket (yeah)
Bitch, be careful where you dumpin' your ashes (bitch)
I ain't no sucker, I ain't cut for no action (nah)
The skreets raised me, I'm a ho bastard"
2017,"Ah, yeah, ah, yeah
I got this feelin' inside my bones
It goes electric, wavy when I turn it on
All through my city, all through my home
We're flyin' up, no ceilin', when we in our zone
I got that sunshine in my pocket
Got that good soul in my feet
I feel that hot blood in my body when it drops (ooh)
I can't take my eyes up off it, movin' so phenomenally
Room on lock, the way we rock it, so don't stop
And under the lights when everything goes
Nowhere to hide when I'm gettin' you close
When we move, well, you already know
So just imagine, just imagine, just imagine
Nothin' I can see but you when you dance, dance, dance
Feel a good, good creepin' up on you 
So just dance, dance, dance, come on
All those things I shouldn't do
But you dance, dance, dance
And ain't nobody leavin' soon, so keep dancin'
I can't stop the feelin'
So just dance, dance, dance
I can't stop the feelin'
So just dance, dance, dance, come on
Ooh, it's something magical
It's in the air, it's in my blood, it's rushin' on (rushin' on)
I don't need no reason, don't need control (need control)
I fly so high, no ceiling, when I'm in my zone
'Cause I got that sunshine in my pocket
Got that good soul in my feet
I feel that hot blood in my body when it drops (ooh)
I can't take my eyes up off it, moving so phenomenally
Room on lock, the way we rock it, so don't stop (stop, stop, stop)
Under the lights when everything goes
Nowhere to hide when I'm gettin' you close
When we move, well, you already know
So just imagine, just imagine, just imagine
Nothing I can see but you when you dance, dance, dance
Feel a good, good, creepin' up on you
So just dance, dance, dance, come on
All those things I shouldn't do
But you dance, dance, dance
And ain't nobody leavin' soon, so keep dancin'
I can't stop the feelin'
So just dance, dance, dance
I can't stop the feelin'
So just dance, dance, dance
I can't stop the feelin'
So just dance, dance, dance
I can't stop the feelin' (yeah)
So keep dancin', come on
Oh, yeah, yeah
I can't stop the, I can't stop the
I can't stop the, I can't stop the
I can't stop the feelin'
Nothin' I can see but you when you dance, dance, dance (I can't stop the feelin')
Feel the good, good, creepin' up on you
So just dance, dance, dance, come on (I can't stop the feelin')
All those things I shouldn't do
But you dance, dance, dance (dance, dance, dance) (I can't stop the feelin')
And ain't nobody leavin' soon, so keep dancin'
Everybody sing (I can't stop the feelin')
Got this feeling in my body (I can't stop the feelin')
Got this feeling in my body (I can't stop the feelin')
Wanna see you move your body (I can't stop the feelin')
Got this feelin' in my body
Break it down
Got this feelin' in my body (ah)
Can't stop the feelin'
Got this feelin' in my body, come on (ooh)"
2017,"Si el ritmo te lleva a mover la cabeza ya empezamos como es 
Mi música no discrimina a nadie así que vamos a romper
Toda mi gente se mueve 
Mira el ritmo cómo los tiene 
Hago música que entretiene 
El mundo nos quiere, nos quiere, y me quiere a mí
Toda mi gente se mueve 
Mira el ritmo cómo los tiene 
Hago música que entretiene 
Mi música los tiene fuerte bailando y se baila así
Estamos rompiendo la discoteca
La fiesta no para, apenas comienza
C'est comme-çi
C'est comme-ça
Ma chérie
La la la la la
Francia
Colombia
Me gusta (Freeze)
J Balvin
Willy William
Me gusta (Freeze)
Los DJ's no mienten
Le gusta a mi gente
Eso se fue mundial (Freeze)
No le pagamos
Mas nunca paramos
Es otro palo
Y dónde está mi gente
Mais fais bouger la tête
Y dónde está mi gente
Say yeah, yeah, yeah (Un, dos, tres)
De esquina a esquina
Y ahí nos vamos
El mundo es grande pero lo tengo en mi mano 
Estoy muy duro, sí
Okay, ahí vamo’ 
Y con el tiempo nos seguimos elevando
Que seguimos rompiendo aquí 
Esta fiesta no tiene fin 
Botellas para arriba sí
Los tengo bailando rompiendo y yo sigo aquí
Que seguimos rompiendo aquí 
Esta fiesta no tiene fin 
Botellas para arriba sí
Los tengo bailando rompiendo
Y dónde está mi gente 
Mais fais bouger la tête
Y dónde está mi gente
Say yeah, yeah, yeah (Un, dos, tres)
World wide
Willy William
J Balvin, man
Ajá
Ajá
Ajá
Ajá"
2017,"Just a young gun with a quick fuse
I was uptight, wanna let loose
I was dreaming of bigger things
And wanna leave my own life behind
Not a yes sir, not a follower
Fit the box, fit the mold
Have a seat in the foyer, take a number
I was lightning before the thunder
Thunder, thunder
Thunder, thun', thunder
Thun-thun-thunder, thunder, thunder
Thunder, thun', thunder
Thun-thun-thunder, thunder
Thunder, feel the thunder
Lightning and the thunder
Thunder, feel the thunder
Lightning and the thunder
Thunder, thunder
Thunder
Kids were laughing in my classes
While I was scheming for the masses
Who do you think you are?
Dreaming 'bout being a big star
They say you're basic, they say you're easy
You're always riding in the back seat
Now I'm smiling from the stage while
You were clapping in the nose bleeds
Thunder
Thunder, thun', thunder
Thun-thun-thunder, thunder, thunder
Thunder, thun', thunder
Thun-thun-thunder, thunder
Thunder, feel the thunder
Lightning and the thunder
Thunder, feel the thunder
Lightning and the thunder
Thunder
Thunder, feel the thunder
Lightning and the thunder, thunder
Thunder, feel the thunder
Lightning and the thunder, thunder
Thunder, feel the thunder
Lightning and the thunder, thunder
Thunder, feel the thunder
Lightning and the thunder, thunder
Thunder, feel the thunder
Lightning and the thunder, thunder
Thunder, thunder, thunder
Thun-thun-thunder, thunder
Thunder, thunder, thunder
Thun-thun-thunder, thunder
Thunder, thunder, thunder
Thun-thun-thunder, thunder
Thunder, thunder, thunder
Thun-thun-thunder, thunder"
2017,"Mama told me (aye) not to sell work (mama)
Seventeen five, same color T-shirt (white)
Mama told me (aye) not to sell work (mama)
Seventeen five, same color T-shirt (yeah)
Young nigga poppin' with a pocket full of cottage (ay)
Woah kemosabe, chopper aimin' at your noggin (ay)
Had to cop the Audi, then the top I had to chop it (skrt skrt)
Niggas pocket watchin', so I gotta keep the rocket (glaw)
Neck water faucet (water), mocking birds mocking (woo)
Act pint, stocking (act), nats keep thotting (nats)
Wrist on hockey (hockey), wrist on rocky (Rocky)
Lotta niggas copy, name someone can stop me (no one)
Bitches call me papi, (bitch!), 'sace that's my hobby ('sace)
Scotty on the molly, pocket rocket from O'Reilly
One off in the chamber, ain't no need for me to cock it
Niggas get to droppin' when that Draco get to poppin'
All I want is cottage, roll a cigar full of broccoli (Cookie)
No check, want all cash, nigga I don't do deposits
Bitches cross the border, nigga, bitches from the tropics
I'mma get that bag nigga, ain't no doubt about it (yup)
I'mma feed my family nigga, ain't no way around it (family)
Ain't gon' never let up nigga, God said show my talent (show it)
Young nigga with the Anna, walkin' with the hammer
Talkin' country grammar nigga
Straight out nawf Atlanta (nawf side)
Young nigga poppin' with a pocket full of cottage (ay)
Woah kemosabe, chopper aimin' at your noggin (ay)
Had to cop the Audi, then the top I had to chop it (skrt skrt)
Niggas pocket watchin', so I gotta keep the rocket (ay)
Mama told me (aye) not to sell work (mama)
Seventeen five, same color T-shirt (white)
Mama told me (aye) not to sell work (mama)
Seventeen five, same color T-shirt (yeah)
Mama told you
Mama told me (mama) not to sell work
Mama told you
Seventeen five, same color T-shirt (white)
1995 (nineties) 2005 (two-thousands)
Seen it with my eyes (seen it), dope still alive (dope)
Real mob ties (mob), real frog eyes (frog)
Real whole pies (woah), all time high (high)
Do it for the culture (culture)
They gon' bite like vultures (vulture)
Way back when I was trappin' out Toyotas (skrr skrr)
I'mma hit the gas (gas), 12 can't pull me over (12)
Space coupe, Quavo Yoda, pourin', drankin' sodas
I get high on my own sir, heard you gon' clone sir
Stop all that flexin', young nigga don't wanna go there
Never been a gopher, but I always been a soldier
Young niggas in the cut, posted like a vulture
Divin' off the stage in the crowd it's a mosh pit
Yeah shawty bad but she broke 'cause she don't own shit
Mama asked me ""son, when the trappin' gon' quit?""
I been ridin' 'round through the city in my new bitch
Young nigga poppin' with a pocket full of cottage (ay)
Woah kemosabe, chopper aimin' at your noggin (ay)
Had to cop the Audi, then the top I had to chop it (skrt skrt)
Niggas pocket watchin', so I gotta keep the rocket (ay)
Mama told me (aye) not to sell work (mama)
Seventeen five, same color T-shirt (white)
Mama told me (aye) not to sell work (mama)
Seventeen five, same color T-shirt (yeah)
Mama told you, mama told you"
2017,"Aw, this strip club anthem, nigga, what’s up?
Young Money
Yeah, me and Mike WiLL pull up to AOD back to back
Them AMG 63’s
(Mike WiLL Made-It, nigga)
I tell all my hoes, rake it up
Break it down, back it up
Fuck it up, fuck it up, back it up, back it up
Rake it up, rake it up, back it up, back it up
I tell all my hoes, rake it up
Break it down, back it up
Fuck it up, fuck it up, fuck it up, fuck it up
Fuck it up, fuck it up, rake it up, rake it up
I made love to a stripper (stripper), first I had to tip her (phrrr)
20 thousand ones, (woo) she said I'm that nigga (I am)
I said I'm that nigga, bitch, I already know it (I know it)
I come with bad weather, (ksh) they say I'm a storm (aye)
VVS in my charm, that's a Roc-A-Fella chain
I was sending bricks to Harlem back when Jay was still with Dame
I'm at Phillipe Chow, (what) I got a Patek on (okay)
Got a stripper with me she pick up the check hoe (phrrr)
She gon' fuck it up, fuck it up, she don't need makeup (makeup)
She gon' rake it up, rake it up until a nigga pay up (pay up)
She said pay for the pussy, pay for the pussy (pay), wait for the pussy, wait for the pussy (wait)
Ask God to forgive me (why) 'cause I pray for the pussy, pray for the pussy
I tell all my hoes, rake it up
Break it down, back it up
Fuck it up, fuck it up, back it up, back it up
Rake it up, rake it up, back it up, back it up
I tell all my hoes, rake it up
Break it down, back it up
Fuck it up, fuck it up, fuck it up, fuck it up
Fuck it up, fuck it up, rake it up, rake it up
Yo, yo
Brought out the pink Lamborghini just to race with Chyna
Brought the Wraith to China just to race in China
Lil' bad trini bitch but she mixed with China
Real thick vagina, smuggle bricks to China (woo)
I tell all my niggas, (yo) cut the check (cut the check)
Buss it down, turn your goofy down, (down) pound
I'mma do splits on it, yes, splits on it, (splits) I'm a bad bitch, I'mma throw fits on it (fits)
I'mma bust it open, I'mma go stupid and be a ditz on it (ditz)
I don't date honey, (no?) cookie on tsunami (oh)
All my niggas wife me once they get that good punani (oh)
I think he need a Bonnie, I might just let him find me
Never trust a big butt and a smile, word to Ronnie
Rep Queens like Supreme, ask Web and Nitty
Ask Bimmy and Joe, nigga run me my dough
Wrist game is freezing like it wait in the cold
Nickname is Nicki but my name ain't Nicole
I tell all my hoes, rake it up
Break it down, back it up
Fuck it up, fuck it up, back it up, back it up
Rake it up, rake it up, back it up, back it up
I tell all my hoes, rake it up
Break it down, back it up
Fuck it up, fuck it up, fuck it up, fuck it up
Fuck it up, fuck it up, rake it up, rake it up
Well, I'm the dough boy, the one they talking about
All these gossiping ass niggas got my name in they mouth
I know the bad bitches but know niggas who bitches too
They should bleed once a month 'cause that's what these bitches do
You a bitch and ya bitch should expose you
All that pillow talking nigga that's what the hoes do
You a bitch, word to my nigga, Short
We won't never write no statement, we ain't showing up in court
We don't do no gossiping, we don't do no arguing
We don't beef on social sites, we just hit our target
We don't do no rumors, we don't don't pay no shooters (brrr)
You a little bitty bitch, you should work at Hooters (yo)
You a old hater, you a fucking cougar
You a bitch and he a bitch and y'all like twin sisters
Respect ya hustle, get ya money, baby, win with us
Ya boyfriend acting like a bitch then why you still with him?
I tell all my hoes, rake it up
Break it down, back it up
Fuck it up, fuck it up, back it up, back it up
Rake it up, rake it up, back it up, back it up
I tell all my hoes, rake it up
Break it down, back it up
Fuck it up, fuck it up, fuck it up, fuck it up
Fuck it up, fuck it up, rake it up, rake it up"
2017,"You've got a hold of me
Don't even know your power
I stand a hundred feet
But I fall when I'm around you
Show me an open door
Then you go and slam it on me
I can't take anymore
I'm saying baby
Please have mercy on me
Take it easy on my heart
Even though you don't mean to hurt me
You keep tearing me apart
Would you please have mercy, mercy on my heart
Would you please have mercy, mercy on my heart
I'd drive through the night
Just to be near you, baby
Heart open, testify
Tell me that I'm not crazy
I'm not asking for a lot
Just that you're honest with me
My pride is all I got
I'm saying baby
Please have mercy on me
Take it easy on my heart
Even though you don't mean to hurt me
You keep tearing me apart
Would you please have mercy on me
I'm a puppet on your string
And even though you got good intentions
I need you to set me free
Would you please have mercy, mercy on my heart
Would you please have mercy, mercy on my heart
Consuming all the air inside my lungs
Ripping all the skin from off my bones
I'm prepared to sacrifice my life
I would gladly do it twice
Consuming all the air inside my lungs
Ripping all the skin from off my bones
I'm prepared to sacrifice my life
I would gladly do it twice
Please have mercy on me
Take it easy on my heart
Even though you don't mean to hurt me
You keep tearing me apart
Would you please have mercy on me
I'm a puppet on your string
And even though you got good intentions
I need you to set me free
I'm begging you for mercy, mercy
Begging you, begging you, please, baby
I'm begging you for mercy, mercy
Ooh, I'm begging you, I'm begging you"
2017,"Gleeee!
(Southside)
And Li'l Metro on that beat
Li'l Kodak they don't like to see you winnin'
They wanna see you in the penitentiary
I need me a li'l baby who gon' listen
Girl I don't wanna be the one you iggin'
My mama told me, ""Boy make a decision""
Right now I gotta keep a tunnel vision
I need me a li'l baby who gon' listen
Girl I don't wanna be the one you iggin'
Li'l Kodak they don't like to see you winnin'
They wanna see you in the penitentiary
I need me a li'l baby who gon' listen
Girl I don't wanna be the one you iggin'
My mama told me, ""Boy make a decision""
Right now I gotta keep a tunnel vision
They sendin' all my homies on a mission
And I ain't tryna miss out on these millions
I jumped out of that Wraith, Kodak bought a Wraith
I get any girl I want, any girl I want
She want me to save the day, but I ain't got a cape
She wanna see me everyday, she wanna be my bae
That money make me cum it made me fornicate
Uh, I'm the shit, I need some toilet pap-er
Follow my player rules then we gon' be okay
On the real, I need a bih' who gon' cooperate
Li'l Kodak they don't like to see you winnin'
They wanna see you in the penitentiary
I need me a li'l baby who gon' listen
Girl I don't wanna be the one you iggin'
My mama told me, ""Boy make a decision""
Right now I gotta keep a tunnel vision
I need me a li'l baby who gon' listen
Girl I don't wanna be the one you iggin'
Li'l Kodak they don't like to see you winnin'
They wanna see you in the penitentiary
I need me a lil' baby who gon' listen
Girl I don't wanna be the one you iggin'
My mama told me, ""Boy make a decision""
Right now I gotta keep a tunnel vision
They sendin' all my homies on a mission
And I ain't tryna miss out on these millions
I told you niggas, I'm gon' be that fuckin' nigga
Everything be good until you doin' better than 'em
They wanna see a nigga shot or see me in the system
All you niggas out here poison like snake venom
Codeine in my liver, rockin' Balenciaga denim
I'm booted even when I'm sober, I don't need a jigga
They sendin' all my niggas on a fuckin' journey
I told that baby to come over 'cause I'm fucking horny
My mama told me kill these niggas, son keep it goin'
I'm thug to the bone, but I'm still her baby boy
Li'l Kodak, boy they hate to see you in a foreign
They miss when you was in that 'Yota kickin' door
Li'l Kodak they don't like to see you winnin'
They wanna see you in the penitentiary
I need me a li'l baby who gon' listen
Girl I don't wanna be the one you iggin'
My mama told me, ""Boy make a decision""
Right now I gotta keep a tunnel vision
I need me a li'l baby who gon' listen
Girl I don't wanna be the one you iggin'
Li'l Kodak they don't like to see you winnin'
They wanna see you in the penitentiary
I need me a li'l baby who gon' listen
Girl I don't wanna be the one you iggin'
My mama told me, ""Boy make a decision""
Right now I gotta keep a tunnel vision
They sendin' all my homies on a mission
And I ain't tryna miss out on these millions"
2017,"Ayy, I've been fuckin' hoes and poppin' pillies
Man, I feel just like a rockstar (star)
Ayy, ayy, all my brothers got that gas
And they always be smokin' like a Rasta
Fuckin' with me, call up on a Uzi
And show up, man them the shottas
When my homies pull up on your block
They make that thing go grrra-ta-ta-ta (pow, pow, pow)
Ayy, ayy, switch my whip, came back in black
I'm startin' sayin', ""Rest in peace to Bon Scott""
Ayy, close that door, we blowin' smoke
She ask me light a fire like I'm Morrison
Ayy, act a fool on stage
Prolly leave my fuckin' show in a cop car
Ayy, shit was legendary
Threw a TV out the window of the Montage
Cocaine on the table, liquor pourin', don't give a damn
Dude, your girlfriend is a groupie, she just tryna get in
Sayin', ""I'm with the band""
Ayy, ayy, now she actin' outta pocket
Tryna grab up from my pants
Hundred bitches in my trailer say they ain't got a man
And they all brought a friend
Yeah, ayy
Ayy, I've been fuckin' hoes and poppin' pillies
Man, I feel just like a rockstar (star)
Ayy, ayy, all my brothers got that gas
And they always be smokin' like a Rasta
Fuckin' with me, call up on a Uzi
And show up, man them the shottas
When my homies pull up on your block
They make that thing go grrra-ta-ta-ta (pow, pow, pow)
I've been in the Hills fuckin' superstars
Feelin' like a pop star (21, 21, 21)
Drankin' Henny, bad bitches jumpin' in the pool
And they ain't got on no bra
Hit her from the back, pullin' on her tracks
And now she screamin' out, ""no más"" (yeah, yeah, yeah)
They like, ""Savage, why you got a 12 car garage
And you only got 6 cars?"" (21)
I ain't with the cakin', how you kiss that? (kiss that?)
Your wifey say I'm lookin' like a whole snack (big snack)
Green hundreds in my safe, I got old racks (old racks)
L.A. bitches always askin' where the coke at
Livin' like a rockstar, smash out on a cop car
Sweeter than a Pop-Tart, you know you are not hard
I done made the hot chart, 'member I used to trap hard
Livin' like a rockstar, I'm livin' like a rockstar
Ayy, I've been fuckin' hoes and poppin' pillies
Man, I feel just like a rockstar (star)
Ayy, ayy, all my brothers got that gas
And they always be smokin' like a Rasta
Fuckin' with me, call up on a Uzi
And show up, man them the shottas
When my homies pull up on your block
They make that thing go grrra-ta-ta-ta (pow, pow, pow)
Rockstar
Rockstar, feel just like a rock
Rockstar
Star
Rockstar
Feel just like a"
